Date,Hour,Solar,Wind,Max,Air Temperature,Soil Temperature,Humidity,Dew,Wet,Baro.,Total
4.12.2017,5:00 PM,0.32,6.2,11.2,21,21.6,22,-1.8,9.3,862,0
4.13.2017,10:00 AM,0.81,4.9,8.6,18.5,18.8,32,1.7,9.5,873,0
4.13.2017,11:00 AM,0.92,13.2,19.8,15.6,20.2,6,-22.5,3.2,869,0
4.13.2017,12:00 PM,0.97,7.3,11.9,18.4,21.9,16,-8,6.6,871,0
4.13.2017,1:00 PM,0.95,1.5,4.5,23.5,22.7,12,-7.8,8.8,868,0
4.13.2017,2:00 PM,0.87,3.3,7.7,24.6,20.1,12,-6.8,9.5,866,0
4.13.2017,3:00 PM,0.72,1.4,2.9,11.9,19.7,34,-3.6,4.7,866,0
4.13.2017,4:00 PM,0.53,12.7,19.8,16.4,21.7,41,2.9,9.1,862,0
4.13.2017,5:00 PM,0.31,4.6,10.2,19.6,21.9,25,-0.9,9,862,0
4.14.2017,11:00 AM,0.93,8.2,14.9,14.5,19.9,21,-7.5,4.9,872,0
4.14.2017,12:00 PM,0.97,4.2,9.1,20.3,19.7,15,-7.4,7.6,872,0
4.14.2017,1:00 PM,0.95,1.8,6.2,20.4,22.2,13,-9.4,7.2,870,0
4.14.2017,2:00 PM,0.88,1.3,3.2,14.5,22.7,20,-8.1,4.8,870,0
4.14.2017,3:00 PM,0.74,12.4,17.3,9.9,20.6,55,1.3,5.5,860,0
4.14.2017,4:00 PM,0.56,11.2,18.5,13.7,19.3,29,-4,5.5,863,0
4.14.2017,5:00 PM,0.34,4.6,13.3,17.9,19.6,18,-6.9,6.6,865,0
4.15.2017,10:00 AM,0.81,4.5,7.8,19.8,19,29,1.4,9.9,872,0
4.15.2017,11:00 AM,0.92,10,15,16.6,19.9,7,-19.6,4,870,0
4.15.2017,12:00 PM,0.97,4.3,6.8,16.8,22.1,16,-9.4,5.6,870,0
4.15.2017,1:00 PM,0.96,0.6,1.7,19.7,23.2,16,-6.7,7.5,868,0
4.15.2017,2:00 PM,0.88,3.5,10.6,25,20.4,13,-5.2,10,865,0
4.15.2017,3:00 PM,0.74,1,2.8,15.8,19.3,27,-3.5,6.6,866,0
4.15.2017,4:00 PM,0.55,12.3,19.6,16.4,21.5,36,1.1,8.4,861,0
4.15.2017,5:00 PM,0.32,5.2,11.8,17.9,22.2,29,-0.5,8.4,861,0
4.16.2017,10:00 AM,0.8,3.2,7.6,21,19.3,27,1.1,10.3,872,0
4.16.2017,11:00 AM,0.91,4.8,11.7,17.3,19.7,12,-12.8,5.2,871,0
4.16.2017,12:00 PM,0.9,5.1,7.3,17.5,21.8,15,-9.8,5.8,870,0
4.16.2017,1:00 PM,0.94,1.7,2.2,17.8,23.5,18,-6.7,6.6,868,0
4.16.2017,2:00 PM,0.88,3.5,11.7,26.1,20.8,12,-5.3,10.5,865,0
4.16.2017,3:00 PM,0.74,1.1,4.4,19.3,19.1,20,-4.3,7.9,867,0
4.16.2017,4:00 PM,0.45,12.6,17.3,15.2,21.3,41,2.1,8.3,861,0
4.16.2017,5:00 PM,0.29,9.4,14.8,15.8,22.4,31,-1.3,7.3,861,0
4.18.2017,11:00 AM,0.91,7.8,13.1,15.5,19.7,21,-6.8,5.6,872,0
4.18.2017,12:00 PM,0.96,4.3,8.7,20.9,20,14,-7.8,7.7,871,0
4.18.2017,1:00 PM,0.91,1.9,6.7,18.9,22.6,13,-10.1,6.4,869,0
4.18.2017,2:00 PM,0.41,3.3,5.4,15.6,22.4,18,-8.5,5.2,870,0
4.18.2017,3:00 PM,0.67,11.1,15.9,10.5,20.3,50,0.6,5.5,860,0
4.18.2017,4:00 PM,0.5,8.4,15.8,14.3,19.1,29,-3.4,5.9,865,0
4.18.2017,5:00 PM,0.32,5.3,16.3,18.1,20,17,-7.4,6.6,865,0
4.19.2017,10:00 AM,0.82,4.3,8.2,20.7,20.4,26,0.8,10,872,0
4.19.2017,11:00 AM,0.93,7.6,13.1,17.2,19.4,20,-6,6.5,871,0
4.19.2017,12:00 PM,0.98,3,6,16.8,21.2,14,-10.5,5.4,869,0
4.19.2017,1:00 PM,0.96,1.8,2.4,14.9,23.5,23,-6.2,5.4,868,0
4.19.2017,2:00 PM,0.88,4.1,9,26.2,21.8,10,-7.4,10.1,864,0
4.19.2017,3:00 PM,0.74,2.4,5.5,19.6,18.8,22,-3,8.4,868,0
4.19.2017,4:00 PM,0.56,12.3,17.5,13.6,20.9,49,3.1,8,861,0
4.19.2017,5:00 PM,0.34,12.7,18.4,14.2,22.4,38,0.2,7.1,860,0
4.20.2017,10:00 AM,0.84,4.6,8.2,20.2,21,26,-0.1,9.5,871,0
4.20.2017,11:00 AM,0.96,8.8,14.9,18.4,19.3,16,-7.9,6.6,871,0
4.20.2017,12:00 PM,1,2,5.2,16.2,20.9,15,-10.1,5.2,869,0
4.20.2017,1:00 PM,0.98,1.8,2.6,15.8,23.4,21,-6.7,5.7,868,0
4.20.2017,2:00 PM,0.91,5.4,10.5,25.1,22.4,12,-6.2,9.9,863,0
4.20.2017,3:00 PM,0.76,2.7,7,20.5,18.8,22,-1.8,9.1,868,0
4.20.2017,4:00 PM,0.58,11.2,17.3,13,20.6,51,3.2,7.7,861,0
4.20.2017,5:00 PM,0.36,12.5,17.2,13.7,22.2,41,0.8,7.1,860,0
4.21.2017,11:00 AM,0.93,6.2,12.4,16.7,19.6,20,-6.4,6.2,873,0
4.21.2017,12:00 PM,0.98,3.8,8.6,21.7,20.5,13,-8.3,8,871,0
4.21.2017,1:00 PM,0.96,1.6,4.7,18.3,22.9,14,-10,6.1,870,0
4.21.2017,2:00 PM,0.88,16.1,23.1,10.5,21.5,54,1.6,6,859,0
4.21.2017,3:00 PM,0.75,9.1,14.9,11.2,20.1,43,-0.8,5.4,861,0
4.21.2017,4:00 PM,0.56,7.3,13.6,15.3,19.1,28,-3,6.5,865,0
4.21.2017,5:00 PM,0.35,5.8,15.4,17.8,20.5,19,-6.2,6.8,864,0
4.22.2017,10:00 AM,0.76,4.7,8.2,18.8,21.5,25,-1.6,8.5,871,0
4.22.2017,11:00 AM,0.91,5,11.9,19,19.3,17,-6.8,7.1,871,0
4.22.2017,12:00 PM,0.98,1.6,2.7,14.2,20.6,20,-8.3,4.6,869,0
4.22.2017,1:00 PM,0.97,1.9,2.9,15,23.1,22,-6.3,5.4,867,0
4.22.2017,2:00 PM,0.9,4.6,8.8,22.7,22.9,16,-4.5,9.3,863,0
4.22.2017,3:00 PM,0.76,3.2,8.7,21.1,18.9,22,-1.5,9.4,867,0
4.22.2017,4:00 PM,0.57,10.5,16,13.6,20.4,48,2.7,7.8,861,0
4.22.2017,5:00 PM,0.34,11.9,18.2,13.2,22,43,0.9,6.9,860,0
4.23.2017,10:00 AM,0.84,4.7,9.8,17.8,22,23,-3.5,7.5,871,0
4.23.2017,11:00 AM,0.91,4.7,11.6,19.5,19.5,19,-4.8,7.8,871,0
4.23.2017,12:00 PM,0.99,1.1,3.3,19.5,20.3,15,-7.5,7.2,870,0
4.23.2017,1:00 PM,0.97,1.8,2.4,14.6,22.8,23,-6.2,5.3,866,0
4.23.2017,2:00 PM,0.89,6.4,11.8,20.3,23.3,21,-2.8,8.7,863,0
4.23.2017,3:00 PM,0.74,3.4,9.4,21.5,19.1,23,-0.5,9.9,866,0
4.23.2017,4:00 PM,0.55,9.8,15.1,14.9,20.2,43,2.4,8.2,863,0
4.23.2017,5:00 PM,0.33,4.7,11.8,9.2,21,22,-11.4,1.4,868,0
4.25.2017,11:00 AM,0.92,4.9,9,18.5,19.5,18,-6.4,7,873,0
4.25.2017,12:00 PM,0.92,3.5,8.2,22.1,21.1,12,-8.5,8.1,870,0
4.25.2017,1:00 PM,0.96,1.5,5.8,17.9,22.9,14,-9.6,6,870,0
4.25.2017,2:00 PM,0.84,14.1,19.7,10.1,21.2,56,1.7,5.8,859,0
4.25.2017,3:00 PM,0.58,8.8,15.4,12.3,19.8,35,-2.7,5.2,862,0
4.25.2017,4:00 PM,0.46,4.7,13.7,16.1,19.1,28,-2.6,7,865,0
4.25.2017,5:00 PM,0.32,4.4,11.1,17.9,20.9,21,-5,7.1,865,0
4.26.2017,10:00 AM,0.8,7.1,12,17.7,22.2,23,-3.7,7.4,871,0
4.26.2017,11:00 AM,0.92,5.7,12.1,20.4,19.9,17,-5.4,8.1,870,0
4.26.2017,12:00 PM,0.97,1.3,3.8,20.8,20.1,14,-7.9,7.7,871,0
4.26.2017,1:00 PM,0.88,1.7,2.5,14.1,22.5,25,-5.9,5.1,866,0
4.26.2017,2:00 PM,0.7,6.6,12.8,19.1,23.6,23,-2.5,8.3,864,0
4.26.2017,3:00 PM,0.41,3.1,7.7,21.9,19.6,24,0.5,10.4,866,0
4.26.2017,4:00 PM,0.3,8.8,14.5,16.3,19.9,34,0.6,8.1,864,0
4.26.2017,5:00 PM,0.27,7.2,18.3,8.9,20.7,23,-11.2,1.3,868,0
4.27.2017,10:00 AM,0.82,6.5,11.4,17.4,22.3,25,-2.7,7.5,872,0
4.27.2017,11:00 AM,0.92,5.5,11,20.8,20.3,16,-5.6,8.2,870,0
4.27.2017,12:00 PM,0.78,1.5,4.1,21.5,19.9,13,-7.6,8.1,871,0
4.27.2017,1:00 PM,0.78,1.4,2.4,13.7,22.1,28,-4.5,5.3,865,0
4.27.2017,2:00 PM,0.6,3.7,10.8,18,23.7,22,-3.9,7.4,864,0
4.27.2017,3:00 PM,0.45,3.6,9.5,21.4,20.1,25,0.8,10.3,865,0
4.27.2017,4:00 PM,0.58,7.6,13.7,17.4,19.8,29,-0.9,8.1,864,0
4.27.2017,5:00 PM,0.35,3.2,11,8.7,20.4,23,-11.2,1.2,868,0
4.29.2017,10:00 AM,0.86,6.8,11.1,16.8,22.2,22,-4.9,6.7,872,0
4.29.2017,11:00 AM,0.97,8,13.3,20.6,20.8,15,-6.9,7.8,870,0
4.29.2017,12:00 PM,1.01,1.5,3.6,22.3,19.7,13,-7.1,8.5,871,0
4.29.2017,1:00 PM,0.99,2,2.7,12.9,21.8,33,-3.1,5.4,865,0
4.29.2017,2:00 PM,0.92,7.1,15.1,16.8,23.6,21,-5.7,6.4,863,0
4.29.2017,3:00 PM,0.78,4.1,7.8,21.3,20.7,26,1.2,10.4,864,0
4.29.2017,4:00 PM,0.59,6,10.9,18.7,19.6,28,-0.4,8.8,864,0
4.29.2017,5:00 PM,0.38,4.5,15.9,8.7,20,24,-11,1.2,868,0
4.30.2017,10:00 AM,0.86,7.2,10.8,15.7,22.1,24,-5,6.1,871,0
4.30.2017,11:00 AM,0.96,8,12.1,20.4,21.3,15,-7.3,7.7,870,0
4.30.2017,12:00 PM,1.01,2.1,4.9,23.6,19.7,12,-7,9.1,871,0
4.30.2017,1:00 PM,0.99,1.8,2.7,13.9,21.4,32,-2.7,5.9,865,0
4.30.2017,2:00 PM,0.91,8.3,14.4,16.7,23.5,16,-9,5.6,863,0
4.30.2017,3:00 PM,0.77,3,7.2,21.7,21.1,27,2,10.8,864,0
4.30.2017,4:00 PM,0.59,4.5,9.7,19.8,19.6,28,0.7,9.6,864,0
4.30.2017,5:00 PM,0.38,3.4,12.9,8.4,19.7,24,-10.8,1.1,868,0
5.1.2017,10:00 AM,0.85,8.2,12.5,15,21.8,24,-5.7,5.6,871,0
5.1.2017,11:00 AM,0.95,8.5,12.7,19.1,21.8,17,-6.7,7.2,869,0
5.1.2017,12:00 PM,1,2.1,5.7,24.2,19.7,12,-7.1,9.3,871,0
5.1.2017,1:00 PM,0.98,1.2,2.3,15.7,21.1,27,-3,6.7,865,0
5.1.2017,2:00 PM,0.91,8.4,17.1,16.4,23.2,14,-11.2,5,863,0
5.1.2017,3:00 PM,0.77,4.6,10.5,20,21.5,34,3.6,10.7,864,0
5.1.2017,4:00 PM,0.59,4.6,10.1,20.6,19.7,26,0.7,9.9,864,0
5.1.2017,5:00 PM,0.37,3.5,13.2,8.5,19.4,25,-10.4,1.2,869,0
5.2.2017,11:00 AM,0.96,4.7,9.4,18.8,19.5,17,-6.5,7.2,872,0
5.2.2017,12:00 PM,1,3.3,8.4,21.6,21.6,12,-8.8,7.9,870,0
5.2.2017,1:00 PM,0.98,0.9,2.5,16.1,22.9,17,-8.9,5.4,870,0
5.2.2017,2:00 PM,0.91,13.5,18.7,10.1,20.9,55,1.4,5.7,859,0
5.2.2017,3:00 PM,0.77,12.3,20.4,13,19.5,32,-3.2,5.4,862,0
5.2.2017,4:00 PM,0.59,4.7,14.4,16.8,19.3,23,-4.3,6.8,865,0
5.2.2017,5:00 PM,0.37,4,8.8,17,21.3,21,-5.2,6.6,865,0
